Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
0,-200,8.0,898,122,933,105,1594,1098,17.0,51.7,0.9914,1102.3901825753073,1.0
1,-200,19.4,1281,-200,774,-200,1952,1324,20.8,43.6,1.0614,1271.4464394287347,1.0
2,-200,9.9,975,349,638,223,1243,1064,5.6,74.6,0.6826,1156.1846020333942,1.0
3,-200,12.7,1075,103,749,98,1690,1022,31.7,21.5,0.9902,1128.2996248165712,1.0
4,-200,2.9,647,131,1054,85,962,828,8.4,54.5,0.6022,932.9110484786318,0.0
5,-200,12.6,1072,183,713,114,1797,1188,17.1,64.0,1.2413,1219.0433816760265,1.0
6,-200,4.7,746,-200,1034,-200,1364,993,12.3,57.6,0.8223,1012.0893190519377,0.0
7,-200,1.3,526,25,1534,36,1322,392,21.4,47.8,1.2005,773.0947857674126,0.0
8,-200,4.9,758,17,824,29,1567,856,28.1,51.6,1.9269,1024.8461044090059,1.0
9,-200,6.0,812,242,782,153,940,1265,3.9,51.6,0.4226,1096.073031934538,1.0
10,-200,20.7,1316,219,586,200,1911,1453,37.7,19.8,1.2715,1320.2349124440632,1.0
11,-200,8.4,914,131,991,98,1631,862,20.0,45.6,1.0555,1047.2888154573698,1.0
12,-200,6.9,851,94,920,77,1595,908,17.7,56.4,1.1342,1055.175834977945,1.0
13,-200,7.2,864,65,816,71,1639,987,22.6,51.0,1.3805,1083.2322174303254,1.0
14,-200,13.4,1096,182,772,134,1711,1340,26.4,28.9,0.9785,1212.5612366259948,1.0
15,-200,12.7,1074,187,761,144,1734,1274,30.0,25.6,1.0674,1192.7865181410439,1.0
16,-200,4.1,715,192,806,118,1004,831,17.8,30.7,0.6205,960.3950428393113,0.0
17,-200,1.2,518,66,1130,59,936,404,5.7,70.3,0.6498,811.7392729956256,0.0
18,-200,16.0,1181,-200,559,-200,1756,1762,19.1,75.8,1.6568,1384.6509864061945,1.0
19,-200,20.8,1318,243,714,108,2108,2202,22.6,45.9,1.2418,1512.070213192905,1.0
20,-200,4.3,728,115,1161,91,1461,842,13.5,58.4,0.896,978.7763547685431,0.0
22,-200,21.6,1340,-200,533,-200,1841,1414,30.8,31.8,1.3908,1316.9083422408144,1.0
23,-200,12.1,1053,-200,707,-200,1514,959,20.5,46.0,1.1,1115.680477288335,1.0
24,-200,0.7,472,37,1461,32,866,391,11.1,40.8,0.5395,730.0194151989953,0.0
25,-200,3.0,652,210,1586,106,964,554,9.1,49.6,0.5765,820.5227536018741,0.0
26,299,12.5,1067,224,737,117,1811,1167,13.5,79.4,1.2224,1350.0895664837958,1.0
27,-200,10.0,979,267,758,115,1375,1132,16.7,57.3,1.0813,1153.4875050133962,1.0
28,-200,26.2,1459,-200,448,-200,2036,1776,21.3,66.1,1.6556,1480.638949944883,1.0
29,-200,6.2,822,300,909,110,968,807,17.1,23.5,0.453,970.9623209490646,0.0
30,-200,13.4,1097,152,698,155,1832,1139,36.6,27.8,1.676,1183.1815331792939,1.0
31,-200,12.3,1061,590,534,179,1436,1397,15.6,58.0,1.0197,1284.427604000823,1.0
32,-200,13.3,1094,160,771,126,1682,1231,20.5,35.9,0.8565,1190.0619263636636,1.0
